70372,7361,0
70373,62725,1
70373,57183,0
70374,70373,1
70375,62725,1
70375,21947,0
70376,70373,1
70376,17979,0
70377,70373,1
70378,70318,1
70379,70373,1
70379,58169,0
70380,70373,1
70381,70373,1
70382,70373,1
70383,70373,1
70384,70373,1
70385,70373,1
70386,70373,1
70387,62725,1
70388,70318,1
70388,9917,0
70389,62725,1
70390,70318,1
70390,68544,0
70391,70318,1
70392,62725,1
70393,70318,1
70393,30025,0
70394,62725,1
70395,70317,1
70395,65948,0
70396,70318,1
70396,8067,0
70397,62725,1
70397,42901,0
70398,70397,1
70398,37447,0
70399,70318,1
70399,54882,0
70400,62725,1
70400,38399,0
70401,70318,1
70402,70318,1
70402,81633,0
70403,70318,1
70403,49441,0
70404,62725,1
70404,47978,0
70405,70404,1
70405,67420,0
70406,62725,1
70406,47855,0
70407,70317,1
70408,70318,1
70408,78173,0
70409,70406,1
70410,70317,1
70411,70318,1
70411,55675,0
70412,62725,1
70412,68128,0
70413,70412,1
70413,61867,0
70414,70413,1
70414,54448,0
70415,70413,1
70416,70412,1
70416,71643,0
70417,70317,1
70418,70318,1
70418,65998,0
70419,62725,1
70420,70318,1
70420,21604,0
70421,62725,1
70422,62725,1
70422,39809,0
70423,70317,1
70423,54245,0
70424,70318,1
70425,70406,1
70425,81759,0
70426,70318,1
70427,70406,1
70427,67588,0
70428,70318,1
70429,62725,1
70429,45443,0
70430,70318,1
70431,70406,1
70432,70317,1
70433,62725,1
70434,70318,1
70435,70433,1
70435,30462,0
70436,70438,1
70437,70433,1
70438,62725,1
70439,70438,1
70440,70438,1
70441,70438,1
70442,70318,1
70443,62725,1
70443,35976,0
70444,70443,1
70444,64425,0
70445,62725,1
70445,78536,0
70446,70318,1
70446,51984,0
70447,62725,1
70447,62662,0
70448,70318,1
70448,64420,0
70449,62725,1
70450,70449,1
70451,70449,1
70451,8628,0
70452,70449,1
70453,70318,1
70453,9967,0
70454,62725,1
70454,33190,0
70455,70318,1
70455,65008,0
70456,70318,1
70456,33237,0
70457,62725,1
70457,73458,0
70458,62725,1
70458,56628,0
70459,70318,1
70460,70318,1
70460,7001,0
70461,62725,1
70461,53822,0
70462,70318,1
70462,19048,0
70463,62725,1
70464,70318,1
70464,45729,0
70465,62725,1
70466,70318,1
70467,70318,1
70468,62725,1
70468,4009,0
70469,62725,1
70470,70469,1
70471,70469,1
70472,70469,1
70472,41,0
70473,70433,1
70474,70318,1
70474,78252,0
70475,62725,1
70475,74930,0
70476,70318,1
70477,62725,1
70478,62725,1
70479,70318,1
70479,74357,0
70480,62725,1
70480,22536,0
70481,70480,1
70481,54338,0
70482,70480,1
70482,16745,0
70483,70480,1
70484,70317,1
70484,11404,0
70485,70318,1
70486,70318,1
70487,70317,1
70488,70318,1
70488,35720,0
70489,70317,1
70490,70318,1
70491,70317,1
70492,70318,1
70492,49017,0
70493,62725,1
70493,40167,0
70494,70318,1
70495,70318,1
70496,62725,1
70497,70496,1
70498,70496,1
70498,78873,0
70499,70317,1
70499,58058,0
70500,70318,1
70501,62725,1
70501,7329,0
70502,70318,1
70503,70318,1
70503,6044,0
70504,62725,1
70504,2801,0
70505,70504,1
70506,70504,1
70506,62749,0
70507,70504,1
70507,31123,0
70508,70504,1
70508,44113,0
70509,70508,1
70510,70318,1
70510,55246,0
70511,62725,1
70511,11357,0
70512,70318,1
70513,62725,1
70514,70513,1
70514,6315,0
70515,62725,1
70515,13285,0
70516,70513,1
70517,70513,1
70518,70318,1
70518,38776,0
70519,62725,1
70519,11773,0
70520,70318,1
70521,62725,1
70522,70521,1
70523,70521,1
70523,1414,0
70524,70318,1
70524,76940,0
70525,62725,1
70526,70318,1
70527,70318,1
70527,48176,0
70528,70318,1
70528,35643,0
70529,62725,1
70530,70529,1
70530,21647,0
70531,70529,1
70531,43148,0
70532,70529,1
70533,62725,1
70533,66414,0
70534,70318,1
70535,62725,1
70536,62725,1
70536,24693,0
70537,62725,1
70538,62725,1
70539,70318,1
70540,62725,1
70541,62725,1
70541,51526,0
70542,62725,1
70543,62725,1
70543,64126,0
70544,62676,1
70545,70317,1
70545,60875,0
70546,70318,1
70546,70249,0
70547,62725,1
70548,70318,1
70548,39691,0
70549,70406,1
70550,70318,1
70550,80558,0
70551,44243,1
70552,62676,1
70553,70317,1
70554,70318,1
70555,62726,1
70555,57362,0
70556,70555,1
70557,62676,1
70557,53305,0
70558,69925,1
70558,37257,0
70559,70317,1
70559,61969,0
70560,70318,1
70560,34040,0
70561,69925,1
70561,79151,0
70562,70317,1
70563,70318,1
70563,21174,0
70564,70318,1
70564,40933,0
70565,44243,1
70566,62676,1
70567,70317,1
70568,70318,1
70569,62726,1
70570,70569,1
70570,13220,0
70571,70569,1
70571,27330,0
70572,70569,1
70573,70569,1
70574,70569,1
70575,70569,1
70576,44243,1
70577,44767,1
70578,44243,1
70579,62726,1
70579,33110,0
70580,62676,1
70580,38007,0
70581,70317,1
70581,29501,0
70582,62676,1
70582,71637,0
70583,70317,1
70584,70318,1
70584,80850,0
70585,70579,1
70585,43894,0
70586,70579,1
70586,40901,0
70587,70579,1
70587,55218,0
70588,70579,1
70588,12505,0
70589,70588,1
70590,70588,1
70591,70588,1
70591,21569,0
70592,70588,1
70592,25302,0
70593,62676,1
70593,22329,0
70594,70317,1
70594,57823,0
70595,70318,1
70595,21618,0
70596,70579,1
70596,62859,0
70597,70596,1
70597,42944,0
70598,70596,1
70598,5361,0
70599,70596,1
70599,10021,0
70600,70596,1
70601,70596,1
70602,62676,1
70603,70317,1
70603,58596,0
70604,70318,1
70605,62726,1
70605,45058,0
70606,62782,1
70607,62783,1
70608,69497,1
70608,61024,0
70609,70317,1
70609,19681,0
70610,70317,1
70610,68891,0
70611,70318,1
70612,62725,1
70613,70612,1
70614,70318,1
70615,70318,1
70615,65940,0
70616,62725,1
70617,70318,1
70618,70318,1
70618,55475,0
70619,70318,1
70620,70318,1
70620,15306,0
70621,70318,1
70622,62725,1
70622,5853,0
70623,70318,1
70624,62725,1
70624,56058,0
70625,62725,1
70625,11538,0
70626,70318,1
70626,79054,0
70627,62725,1
70627,15108,0
70628,70627,1
70628,45137,0
70629,70627,1
70629,69758,0
70630,69629,1
70630,46321,0
70631,62783,1
70632,69514,1
70633,69514,1
70634,69514,1
70635,69514,1
70635,69775,0
70636,62783,1
70636,58385,0
70637,69514,1
70638,62768,1
70638,70265,0
70639,65720,1
70639,28375,0
70640,62775,1
70640,46976,0
70641,65720,1
70642,70641,1
70642,31743,0
70643,70641,1
70644,70641,1
70644,65013,0
70645,70641,1
70646,70641,1
70646,38799,0
70647,70641,1
70647,5187,0
70648,70641,1
70648,13619,0
70649,70641,1
70649,73551,0
70650,70641,1
70651,70641,1
70651,24347,0
70652,62775,1
70652,57743,0
70653,70015,1
70654,62775,1
70655,70053,1
70655,5243,0
70656,62775,1
70656,62279,0
70657,70015,1
70657,29765,0
70658,70657,1
70658,48934,0
70659,70657,1
70660,62775,1
70661,70015,1
70661,12051,0
70662,62775,1
70662,52608,0
70663,70015,1
70663,72439,0
70664,62775,1
70665,65720,1
70666,70665,1
70667,62775,1
70668,70046,1
70669,70668,1
70669,49700,0
70670,62775,1
70671,70015,1
70671,63675,0
70672,62728,1
70672,38479,0
70673,45921,1
70673,24583,0
70674,45921,1
70675,70025,1
70676,45,1
70676,25433,0
70677,70676,1
70677,36382,0
70678,70676,1
70679,70676,1
70680,28642,1
70681,28642,1
70681,63819,0
70682,34964,1
70683,71005,1
70684,70682,1
70685,70684,1
70686,70684,1
70687,70682,1
70688,28638,1
70688,64002,0
70689,70688,1
70690,70688,1
70690,67872,0
70691,70709,1
70691,63852,0
70692,70688,1
70692,59261,0
70693,70754,1
70694,70679,1
70694,43385,0
70695,70676,1
70695,37432,0
70696,70676,1
70696,26068,0
70697,46,1
70698,70697,1
70699,70697,1
70699,10590,0
70700,70697,1
70701,70697,1
70702,70697,1
70702,24266,0
70703,70697,1
70704,70697,1
70705,70704,1
70706,70704,1
70706,47126,0
70707,70697,1
70707,76679,0
70708,70697,1
70709,70708,1
70709,6291,0
70710,70697,1
70710,40185,0
70711,70709,1
70711,12574,0
70712,70697,1
70713,70676,1
70714,16661,1
70714,70697,1
70715,70697,1
70716,70697,1
70716,17523,0
70717,70716,1
70717,13636,0
70718,70716,1
70719,70718,1
70719,45719,0
70720,70697,1
70720,10227,0
70721,70720,1
70721,11814,0
70722,70697,1
70723,70720,1
70724,70697,1
70725,70709,1
70726,70709,1
70727,70709,1
70727,56515,0
70728,70732,1
70729,70732,1
70729,46433,0
70730,70732,1
70730,25877,0
70731,70709,1
70731,66761,0
70732,70708,1
70733,70708,1
70733,15027,0
70734,70697,1
70735,70734,1
70735,67483,0
70736,70735,1
70736,13421,0
70737,70697,1
70738,70704,1
70739,70737,1
70740,70737,1
70740,32094,0
70741,70737,1
70742,70709,1
70742,57305,0
70743,70709,1
70744,70709,1
70744,72123,0
70745,70709,1
70745,67215,0
70746,70709,1
70746,16178,0
70747,70709,1
70748,70709,1
70748,11403,0
70749,18886,1
70749,70748,1
70750,46,1
70751,46,1
70751,26494,0
70752,70751,1
70752,62331,0
70753,70752,1
70754,70752,1
70755,70754,1
70756,70755,1
70756,60680,0
70757,70755,1
70757,24247,0
70758,70751,1
70758,51497,0
70759,70758,1
70760,70758,1
70761,71216,1
70762,70761,1
70762,24981,0
70763,70762,1
70763,76255,0
70764,70763,1
70764,67334,0
70765,70763,1
70766,70763,1
70766,79396,0
70767,70763,1
70767,27057,0
70768,77596,1
70769,77596,1
70770,70751,1
70770,29032,0
70771,71216,1
70772,28447,1
70772,75146,0
70773,28447,1
70774,70773,1
70774,41546,0
70775,28447,1
70776,72584,1
70777,70896,1
70778,70771,1
70778,47094,0
70779,70771,1
70779,76568,0
70780,70763,1
70781,70761,1
70782,71197,1
70783,70763,1
70783,70816,0
70784,70763,1
70785,70780,1
70785,55552,0
70786,70780,1
70786,16121,0
70787,70780,1
70787,69042,0
70788,70762,1
70789,70763,1
70789,58388,0
70790,70763,1
70791,70780,1
70791,45905,0
70792,70780,1
70792,28085,0
70793,70780,1
70793,5309,0
70794,70763,1
70795,70763,1
70795,32154,0
70796,73980,1
70796,67135,0
70797,70763,1
70797,78216,0
70798,70763,1
70798,31965,0
70799,70763,1
70799,22024,0
70800,70799,1
70801,70800,1
70802,70763,1
70802,31696,0
70803,70751,1
70803,11583,0
70804,70803,1
70804,19029,0
70805,70803,1
70805,21950,0
70806,70751,1
70806,40534,0
70807,70806,1
70807,36547,0
70808,70806,1
70808,36898,0
70809,70806,1
70810,70818,1
70810,21007,0
70810,70806,1
70810,6055,0
70811,70806,1
70812,70818,1
70812,70806,1
70812,54137,0
70813,70741,1
70814,70737,1
70814,17024,0
70815,70818,1
70815,59334,0
70816,70806,1
70816,70857,0
70817,70697,1
70817,71176,0
70818,70752,1
70819,70818,1
70820,70818,1
70820,11530,0
70821,70818,1
70821,43848,0
70822,70818,1
70822,71430,0
70823,70822,1
70823,70835,1
70824,70822,1
70824,70835,1
70824,56615,0
70825,70822,1
70826,70825,1
70826,57090,0
70827,70822,1
70827,55160,0
70828,70827,1
70828,27256,0
70829,70828,1
70830,70828,1
70831,70822,1
70831,70827,1
70831,49951,0
70832,70831,1
70832,78341,0
70833,70822,1
70833,10163,0
70834,70835,1
70834,10065,0
70835,70818,1
70835,18632,0
70836,70835,1
70837,70835,1
70837,51049,0
70838,70835,1
70838,81734,0
70839,70818,1
70840,70839,1
70841,70839,1
70841,45119,0
70842,70841,1
70842,45275,0
70843,70839,1
70844,70843,1
70844,66062,0
70845,71216,1
70845,73273,0
70846,71216,1
70847,70818,1
70847,75569,0
70848,70847,1
70849,70847,1
70850,70849,1
70850,19460,0
70851,70849,1
70852,70849,1
70853,70847,1
70853,14005,0
70854,70853,1
70854,58879,0
70855,71335,1
70856,70818,1
70856,18135,0
70857,70855,1
70857,31160,0
70858,70855,1
70858,18971,0
70859,70818,1
70860,70818,1
70861,70928,1
70862,70867,1
70862,70835,1
70862,71720,0
70863,70818,1
70864,70818,1
70865,70818,1
70865,72842,0
70866,70849,1
70867,70896,1
70868,32329,1
70869,71216,1
70870,71216,1
70871,70867,1
70871,70592,0
70872,70867,1
70873,70917,1
70874,70873,1
70875,70873,1
70876,70873,1
70876,52567,0
70877,70876,1
70878,70873,1
70879,70873,1
70879,59857,0
70880,70751,1
70881,70882,1
70881,73683,0
70882,70880,1
70882,56951,0
70883,70881,1
70883,69634,0
70884,70881,1
70884,22460,0
70885,70881,1
70886,70881,1
70887,70881,1
70887,59374,0
70888,70881,1
70889,70881,1
70890,70883,1
70890,10742,0
70891,70881,1
70892,70883,1
70893,70880,1
70893,17153,0
70894,70880,1
70894,16302,0
70895,70882,1
70895,18273,0
70896,70882,1
70897,70896,1
70898,70896,1
70898,32068,0
70899,70912,1
70899,50428,0
70900,70899,1
70900,38780,0
70901,70899,1
70901,63935,0
70902,70899,1
70903,70899,1
70903,31770,0
70904,70899,1
70905,70899,1
70906,70899,1
70906,8745,0
70907,70899,1
70907,20312,0
70908,70899,1
70909,70899,1
70909,13044,0
70910,70899,1
70911,70896,1
70912,70896,1
70913,71183,1
70913,37411,0
70914,70913,1
70915,71183,1
70915,55565,0
70916,70896,1
70917,70896,1
70917,1310,0
70918,70896,1
70919,70918,1
70919,3973,0
70920,70919,1
70920,41465,0
70921,70917,1
70921,47570,0
70922,70921,1
70922,37187,0
70923,70921,1
70924,70896,1
70924,41430,0
70925,70896,1
70926,70925,1
70927,70925,1
70928,70896,1
70928,59261,0
70929,70928,1
70930,70882,1
70930,44254,0
70931,70928,1
70931,28909,0
70932,70928,1
70932,57709,0
70933,70928,1
70933,15088,0
70934,70935,1
70934,27571,0
70935,70896,1
70936,70935,1
70936,75851,0
70937,70935,1
70938,70935,1
70938,13100,0
70939,71209,1
70939,2032,0
70940,70939,1
70941,70939,1
70941,37084,0
70942,70939,1
70942,58050,0
70943,70939,1
70943,57240,0
70944,70939,1
70945,70939,1
70945,81513,0
70946,70939,1
70946,57102,0
70947,70939,1
70948,70939,1
70948,38690,0
70949,70948,1
70949,68106,0
70950,70948,1
70950,31966,0
70951,70948,1
70951,21839,0
70952,70948,1
70952,49957,0
70953,70948,1
70954,70948,1
70954,52640,0
70955,70948,1
70955,42922,0
70956,70948,1
70956,65032,0
70957,70956,1
70958,70956,1
70958,45742,0
70959,70709,1
70960,70939,1
70961,70939,1
70961,9017,0
70962,70961,1
70963,70939,1
70963,32779,0
70964,70963,1
70964,50596,0
70965,70963,1
70966,71512,1
70966,65516,0
70967,70921,1
70968,70921,1
70968,12222,0
70969,70921,1
70969,57574,0
70970,70921,1
70971,70970,1
70972,70921,1
70972,3333,0
70973,70970,1
70973,42110,0
70974,70970,1
70975,70970,1
70975,20381,0
70976,70975,1
70976,51377,0
70977,70975,1
70978,70921,1
70979,70921,1
70980,70970,1
70981,70896,1
70982,70784,1
70982,44806,0
70983,70967,1
70983,6886,0
70984,70967,1
70985,70967,1
70986,70983,1
70986,66521,0
70987,70983,1
70987,31501,0
70988,70987,1
70988,31380,0
70989,70912,1
70990,70945,1
70991,70989,1
70991,47331,0
70992,70912,1
70992,69039,0
70993,70992,1
70994,70992,1
70995,70992,1
70995,32102,0
70996,70992,1
70997,70993,1
70998,70997,1
70999,70997,1
71000,70997,1
71001,70790,1
71001,47730,0
71002,70790,1
71002,55986,0
71003,70912,1
71004,71003,1
71004,13054,0
71005,70896,1
71006,71005,1
71006,40699,0
71007,71005,1
71007,8594,0
71008,71007,1
71008,17771,0
71009,71008,1
71010,71005,1
71011,71005,1
71012,71005,1
71012,45761,0
71013,71012,1
71014,71206,1
71014,39953,0
71015,71012,1
71015,57019,0
71016,71015,1
71017,70925,1
71017,26971,0
71018,70896,1
71018,14501,0
71019,70896,1
71020,70896,1
71020,10216,0
71021,70896,1
71022,71021,1
71022,23182,0
71023,70896,1
71024,71200,1
71024,3696,0
71025,71024,1
71025,13941,0
71026,212,1
71026,42685,0
71027,70896,1
71027,5623,0
71028,70896,1
71029,71027,1
71030,71027,1
71031,71199,1
71031,31956,0
71032,71027,1
71032,33206,0
71033,71032,1
71034,70896,1
71034,19049,0
71035,70896,1
71036,70882,1
71036,41142,0
71037,70882,1
71037,60934,0
71038,70882,1
71039,70882,1
71039,15907,0
71040,70882,1
71040,52962,0
71041,70882,1
71041,69611,0
71042,70882,1
71043,70882,1
71044,70882,1
71044,29785,0
71045,70882,1
71045,32229,0
71046,70882,1
71047,70882,1
71047,7848,0
71048,70780,1
71049,71046,1
71049,66697,0
71050,71046,1
71050,36221,0
71051,71046,1
71052,71049,1
71053,71049,1
71053,74256,0
71054,71046,1
71054,30697,0
71055,71046,1
71055,28099,0
71056,71049,1
71057,71046,1
71057,9014,0
71058,71046,1
71058,74591,0
71059,71046,1
71059,47978,0
71060,71046,1
71061,70882,1
71062,71061,1
71063,71061,1
71063,12049,0
71064,70882,1
71065,70893,1
71065,67585,0
71066,70893,1
71066,13140,0
71067,70882,1
71068,71067,1
71068,10709,0
71069,71067,1
71070,71067,1
71071,71067,1
71072,71071,1
71073,71187,1
71074,71067,1
71074,45658,0
71075,71074,1
71076,71074,1
71076,45782,0
71077,71074,1
71077,78950,0
71078,71079,1
71079,71074,1
71079,70897,0
71080,71615,1
71081,71080,1
71081,38797,0
71082,71209,1
71083,71183,1
71083,73996,0
71084,71587,1
71084,18220,0
71085,71081,1
71085,14654,0
71086,71081,1
71087,71086,1
71087,14337,0
71088,71086,1
71088,26914,0
71089,71086,1
71089,51498,0
71090,71206,1
71091,71206,1
71092,71090,1
71092,58044,0
71093,71086,1
71094,71093,1
71094,12700,0
71095,70762,1
71095,54763,0
71096,70762,1
71097,71200,1
71097,27856,0
71098,71081,1
71098,51822,0
71099,71081,1
71099,80051,0
71100,71081,1
71100,13503,0
71101,71099,1
71101,42549,0
71102,71101,1
71103,71081,1
71103,970,0
71104,71081,1
71105,71121,1
71106,71081,1
71107,28531,1
71107,70195,0
71108,1713,1
71109,71081,1
71110,71109,1
71110,6384,0
71111,71081,1
71112,71111,1
71113,71081,1
71113,830,0
71114,71081,1
71114,6803,0
71115,71081,1
71115,20467,0
71116,71081,1
71117,71116,1
71118,71081,1
71119,71086,1
71120,71081,1
71121,71081,1
71122,71080,1
71122,13868,0
71123,71081,1
71124,71109,1
71124,53653,0
71125,71109,1
71126,71125,1
71127,71125,1
71128,71125,1
71128,58781,0
71129,71124,1
71130,71129,1
71130,44950,0
71131,71124,1
71131,1497,0
71132,71124,1
71133,71124,1
71133,6836,0
71134,71124,1
71134,4334,0
71135,71134,1
71135,42130,0
71136,71124,1
71137,71124,1
71138,71124,1
71138,79462,0
71139,71067,1
71140,71139,1
71140,64576,0
71141,71139,1
71142,71141,1
71143,71141,1
71144,71183,1
71145,71144,1
71145,51478,0
71146,71145,1
71147,71144,1
71147,29818,0
71148,71144,1
71148,63583,0
71149,71144,1
71149,35922,0
71150,71144,1
71151,71139,1
71152,71151,1
71153,71151,1
71154,71151,1
71154,21806,0
71155,71151,1
71155,48878,0
71156,71151,1
71157,71151,1
71157,34615,0
71158,71151,1
71159,71151,1
71159,58071,0
71160,71151,1
71160,63433,0
71161,71151,1
71161,77653,0
71162,71160,1
71163,71151,1
71164,71151,1
71165,71151,1
71166,71151,1
71166,73223,0
71167,71151,1
71168,71151,1
71168,60367,0
71169,71151,1
71170,71151,1
71171,71170,1
71172,71151,1
71173,71151,1
71174,71151,1
71175,71151,1
71176,71151,1
71177,71067,1
71178,71067,1
71178,8032,0
71179,71067,1
71180,71067,1
71181,71067,1
71181,2628,0
71182,71067,1
71183,71067,1
71183,4781,0
71184,71067,1
71184,60494,0
71185,71067,1
71186,71185,1
71186,15140,0
71187,71067,1
71187,62044,0
71188,71067,1
71188,23813,0
71189,71067,1
71190,71183,1
71191,71183,1
71192,71183,1
71192,34810,0
71193,71183,1
71194,71183,1
71194,65162,0
71195,71183,1
71195,45275,0
71196,71183,1
71196,67265,0
71197,71216,1
71197,38454,0
71198,71197,1
71199,70751,1
71199,21629,0
71200,71199,1
71200,2642,0
71201,71199,1
71201,34598,0
71202,71199,1
71202,66935,0
71203,71200,1
71203,70887,1
71204,71203,1
71204,32358,0
71205,71203,1
71205,72425,0
71206,71205,1
71206,3891,0
71207,71200,1
71207,61785,0
71208,46,1
71209,46,1
71210,71587,1
71211,71209,1
71211,69680,0
71212,71209,1
71213,71209,1
71213,22991,0
71214,71209,1
71215,71214,1
71216,71209,1
71217,71216,1
71218,71209,1
71219,71218,1
71220,71218,1
71221,71219,1
71222,71219,1
71223,71219,1
71224,71209,1
71225,71224,1
71226,71209,1
71226,37426,0
71227,71209,1
71227,23653,0
71228,70948,1
71229,71228,1
71229,4571,0
71230,71209,1
71231,71340,1
71232,70676,1
71233,70697,1
71233,24089,0
71234,71249,1
71234,54575,0
71235,71237,1
71235,17728,0
71236,71237,1
71236,4934,0
71237,71231,1
71237,56674,0
71238,71237,1
71238,75143,0
71239,28447,1
71240,71231,1
71241,71231,1
71242,71241,1
71242,12262,0
71243,71231,1
71243,15999,0
71244,71231,1
71245,71231,1
71246,71231,1
71246,54486,0
71247,71231,1
71248,71724,1
71249,28447,1
71249,2275,0
71250,28447,1
71250,38005,0
71251,71706,1
71251,36379,0
71252,71706,1
71253,71706,1
71254,71706,1
71254,33108,0
71255,71706,1
71256,71706,1
71256,26357,0
71257,71706,1
71258,71706,1
71258,7951,0
71259,71706,1
71260,71706,1
71260,5594,0
71261,71706,1
71261,71267,1
71262,71706,1
71262,50620,0
71263,71706,1
71263,75752,0
71264,71706,1
71264,60430,0
71265,71702,1
71266,71702,1
71267,71702,1
71267,72861,0
71268,71255,1
71268,29267,0
71269,71257,1
71269,57399,0
71270,71706,1
71270,27465,0
71270,71711,1
71271,70948,1
71272,71271,1
71272,5873,0
71273,70948,1
71274,70679,1
71275,71704,1
71275,14588,0
71276,71231,1
71276,42506,0
71277,71231,1
71278,71227,1
71279,71278,1
71280,71278,1
71281,71278,1
71282,71279,1
71282,46957,0
71283,71282,1
71284,71282,1
71284,61990,0
71285,71209,1
71285,35038,0
71286,71285,1
71286,16157,0
71287,71285,1
71288,71216,1
71288,10466,0
71289,71285,1
71290,71289,1
71291,71289,1
71291,41701,0
71292,71291,1
71293,71289,1
71293,14532,0
71294,71289,1
71295,71289,1
71296,71289,1
71296,64433,0
71297,71289,1
71297,61408,0
71298,71289,1
71299,71298,1
71299,47679,0
71300,71289,1
71301,71289,1
71302,71301,1
71303,71301,1
71304,71301,1
71304,70829,0
71305,71289,1
71306,71289,1
71306,35166,0
71307,71289,1
71308,71289,1
71308,35224,0
71309,71298,1
71309,79890,0
71310,70751,1
71311,71310,1
71312,70896,1
71313,70896,1
71313,17136,0
71314,71310,1
71315,71314,1
71316,71310,1
71317,70953,1
71317,50892,0
71318,71317,1
71318,55649,0
71319,71316,1
71320,71312,1
71321,74596,1
71321,79878,0
71322,71321,1
71323,71322,1
71323,33382,0
71324,71321,1
71325,70953,1
71326,70953,1
71327,71325,1
71327,56192,0
71328,71325,1
71328,10547,0
71329,71325,1
71329,12785,0
71330,70953,1
71331,71330,1
71331,60346,0
71332,71209,1
71333,71332,1
71333,41415,0
71334,71333,1
71335,71209,1
71336,71335,1
71336,65240,0
71337,71336,1
71338,71336,1
71338,8012,0
71339,71340,1
71339,1512,0
71340,71209,1
71340,31147,0
71341,71340,1
71342,35163,1
71343,35163,1
71344,71342,1
71344,34009,0
71345,71342,1
71345,79407,0
71346,71335,1
71347,71340,1
71347,3958,0
71348,71209,1
71348,72968,0
71349,71348,1
71350,71348,1
71350,41956,0
71351,71348,1
71351,10142,0
71352,71348,1
71352,43267,0
71353,71348,1
71353,14304,0
71354,71348,1
71354,25649,0
71355,71354,1
71355,81317,0
71356,71354,1
71356,39161,0
71357,71354,1
71357,2098,0
71358,71353,1
71359,70966,1
71359,33128,0
71360,71353,1
71361,71353,1
71362,71353,1
71362,51595,0
71363,71512,1
71363,22221,0
71364,71363,1
71364,45097,0
71365,71364,1
71366,71364,1
71367,71363,1
71367,34576,0
71368,71363,1
71369,71363,1
71370,74596,1
71371,71370,1
71372,71363,1
71372,70241,0
71373,71363,1
71374,71363,1
71374,53799,0
71375,70697,1
71376,71375,1
71376,16991,0
71377,71375,1
71377,64947,0
71378,71375,1
71378,24721,0
71379,71375,1
71380,71375,1
71381,71375,1
71382,71381,1
71383,71381,1
71384,71375,1
71385,71375,1
71386,44083,1
71387,71375,1
71388,71375,1
71388,43302,0
71389,71375,1
71389,23867,0
71390,71375,1
71391,71375,1
71392,71363,1
71392,2296,0
71393,71370,1
71393,41195,0
71394,71370,1
71394,39079,0
71395,71394,1
71396,71394,1
71396,58556,0
71397,71394,1
71397,53839,0
71398,71600,1
71399,71600,1
71400,71218,1
71401,71218,1
71402,71218,1
71403,71400,1
71404,71400,1
71405,71400,1
71405,60467,0
71406,71400,1
71406,10147,0
71407,70780,1
71408,71409,1
71408,81037,0
71409,71407,1
71410,71409,1
71411,71409,1
71411,40686,0
71412,71409,1
71413,71412,1
71414,71407,1
71414,27839,0
71415,71414,1
71415,495,0
71416,71415,1
71417,71415,1
71418,71415,1
71419,71414,1
71419,9677,0
71420,71209,1
71421,71415,1
71421,2780,0
71422,71282,1
71422,60334,0
71423,71426,1
71423,13206,0
71424,71423,1
71425,71426,1
71426,71414,1
71426,56330,0
71427,71426,1
71428,46,1
71429,71333,1
71430,71429,1
71430,81993,0
71431,71429,1
71432,71431,1
71433,71429,1
71434,71429,1
71435,71431,1
71435,17000,0
71436,71435,1
71437,71435,1
71438,71435,1
71439,19711,1
71440,71439,1
71441,19711,1
71442,19711,1
71442,58245,0
71443,71442,1
71443,72767,0
71444,19711,1
71444,27629,0
71445,19711,1
71446,39282,1
71446,78545,0
71447,28447,1
71448,71447,1
71449,71447,1
71449,51045,0
71450,71447,1
71451,71446,1
71451,24712,0
71452,71451,1
71453,70896,1
71453,77984,0
71454,71483,1
71454,1482,0
71455,71604,1
71456,71455,1
71457,71455,1
71458,71454,1
71458,79835,0
71458,71604,1
71458,55610,0
71459,71454,1
71459,78298,0
71459,71604,1
71459,8864,0
71460,71454,1
71460,48932,0
71461,71460,1
71462,71461,1
71463,71216,1
71463,47362,0
71464,71460,1
71464,37139,1
71465,71464,1
71465,63590,0
71466,71464,1
71466,12572,0
71467,71464,1
71467,36227,0
71468,71460,1
71468,8383,0
71468,37139,1
71469,71460,1
71469,37139,1
71469,23181,0
71470,34967,1
71471,71470,1
71472,71470,1
71472,4617,0
71473,71470,1
71474,71470,1
71475,71470,1
71475,25784,0
71476,5585,1
71476,907,0
71477,71209,1
71478,71477,1
71479,71209,1
71479,19055,0
71480,1713,1
71480,56932,0
71481,71477,1
71482,71477,1
71482,1097,0
71483,71477,1
71484,71477,1
71484,34621,0
71485,71477,1
71485,47070,0
71485,71629,1
71485,10829,0
71486,71485,1
71487,71485,1
71488,71487,1
71488,78424,0
71489,71470,1
71490,71470,1
71490,20665,0
71491,71470,1
71491,52890,0
71492,71460,1
71492,1828,0
71493,71363,1
71494,71493,1
71494,56068,0
71495,71399,1
71495,9223,0
71496,71470,1
71496,58691,0
71497,71470,1
71497,6606,0
71498,71497,1
71499,71497,1
71499,17503,0
71500,71497,1
71500,5478,0
71501,71497,1
71502,71497,1
71503,71497,1
71503,42774,0
71504,71497,1
71505,71497,1
71506,71497,1
71507,71497,1
71508,70912,1
71508,55317,0
71509,71497,1
71509,60777,0
71510,70912,1
71510,36640,0
71511,71510,1
71511,38881,0
71512,71446,1
71512,52003,0
71513,71519,1
71513,55222,0
71514,71513,1
71514,3168,0
71515,71512,1
71515,32192,0
71516,71512,1
71517,71512,1
71517,44322,0
71518,71512,1
71519,71446,1
